load_id,predicted_rate
TE-006364,1369.2106451729917
TE-006365,787.4241382620846
TE-006366,877.1974049536757
TE-006367,2895.6955304934154
TE-006368,1695.667505991292
TE-006369,1140.099139413426
TE-006370,5345.4449901489625
TE-006371,1181.6758102470292
TE-006372,1929.5951969040495
TE-006373,2977.3753937565116
TE-006374,2654.202713423326
TE-006375,4256.330695976712
TE-006376,1158.447939427144
TE-006377,2618.8403243504426
TE-006378,1362.9065103352277
TE-006379,1611.7103758815588
TE-006380,908.6749508823298
TE-006381,2160.432565205077
TE-006382,4057.6963878243323
TE-006383,4285.177268359012
TE-006384,1214.7418234993927
TE-006385,4713.850085582069
TE-006386,4242.508390818701
TE-006387,1282.2298665532808
TE-006388,905.5523665075984
TE-006389,864.3112249817409
TE-006390,1554.4761990760455
TE-006391,2253.283575213834
TE-006392,2157.9048043157454
TE-006393,3486.1570164351506
TE-006394,2575.1958696407128
TE-006395,2451.7912663036427
TE-006396,621.6940729886867
TE-006397,1769.2175664870124
TE-006398,1048.5192462698535
TE-006399,2503.5563973591143
TE-006400,4575.832115821032
TE-006401,1070.668841745091
TE-006402,1768.7111489431363
TE-006403,1270.1949590785841
TE-006404,4991.7002520728365
TE-006405,5791.788879371805
TE-006406,2299.2111803317034
TE-006407,1127.51115367977
TE-006408,863.7584918889766
TE-006409,1066.0920244947818
TE-006410,1956.4659950123933
TE-006411,674.85000009242
TE-006412,1402.5385175302918
TE-006413,3042.1678402254784
TE-006414,4764.408206278438
TE-006415,1370.0098763905166
TE-006416,1811.906166395289
TE-006417,1568.6445546265786
TE-006418,3856.000391396252
TE-006419,4528.09524511838
TE-006420,1959.9544027227362
TE-006421,3325.2726888872394
TE-006422,5699.475315441849
TE-006423,4986.605727226211
TE-006424,1608.0996995608436
TE-006425,4824.370416688334
TE-006426,1707.3496320759773
TE-006427,2838.65986920716
TE-006428,1717.6221573478833
TE-006429,2347.1659610218508
TE-006430,3469.4974632917056
TE-006431,2784.428827999676
TE-006432,741.1092890195089
TE-006433,1428.8144208029082
TE-006434,3724.790133177254
TE-006435,956.5899009747466
TE-006436,4053.2335916562542
TE-006437,2764.6026417237645
TE-006438,4029.094544548582
TE-006439,658.506727550081
TE-006440,2240.948760542508
TE-006441,4131.411604119261
TE-006442,2333.332357516696
TE-006443,3433.3163583241467
TE-006444,1290.4741573708154
TE-006445,2472.7465337269555
TE-006446,1904.9739201840557
TE-006447,2947.0448538655546
TE-006448,3649.3873365446534
TE-006449,4677.992734554234
TE-006450,766.3920320909383
TE-006451,2660.1873159217525
TE-006452,2240.7469125943903
TE-006453,2235.0511135755173
TE-006454,2918.3846659324395
TE-006455,653.0470626910501
TE-006456,3989.0980746960167
TE-006457,4653.419115491028
TE-006458,723.8766004576335
TE-006459,1508.9553075351357
TE-006460,1788.3442580885749
TE-006461,4148.752084888458
TE-006462,605.2454573425907
TE-006463,3974.361366574625
TE-006464,1155.5632186122773
TE-006465,1914.7311315474058
TE-006466,818.6370346748033
TE-006467,1757.9179248724922
TE-006468,3510.9410054642763
TE-006469,1514.9340512473525
TE-006470,2853.5966018446356
TE-006471,1269.3278853351453
TE-006472,1919.4139172530781
TE-006473,1167.6573296088577
TE-006474,4226.692583476445
TE-006475,944.2630080708204
TE-006476,2627.266096856134
TE-006477,1446.391378808024
TE-006478,4994.439790796726
TE-006479,3233.29580570311
TE-006480,810.1124499269479
TE-006481,4635.503734287389
TE-006482,3224.7279149758315
TE-006483,4939.166462370136
TE-006484,640.1984879117954
TE-006485,3042.6692900759217
TE-006486,3917.661500093708
TE-006487,3957.565839396658
TE-006488,3711.7381228006607
TE-006489,2329.7071491156275
TE-006490,2305.334152984658
TE-006491,1933.1593765574828
TE-006492,2736.1075500504576
TE-006493,627.7046190941908
TE-006494,3794.112732630834
TE-006495,2611.890594248272
TE-006496,1189.2705278413139
TE-006497,1519.966735631354
TE-006498,1041.877151240309
TE-006499,1884.3880471035475
TE-006500,1323.1440444437812
TE-006501,3979.352815409483
TE-006502,4077.6169326675895
TE-006503,2383.5770565638127
TE-006504,2850.8535030596277
TE-006505,2962.0616832903115
TE-006506,296.9338019101883
TE-006507,518.8754887630498
TE-006508,570.8543215384082
TE-006509,1348.9034130567297
TE-006510,2258.0583078232603
TE-006511,4073.060900932601
TE-006512,3988.697306685198
TE-006513,2129.3267133101463
TE-006514,2781.63468935358
TE-006515,6130.550134556828
TE-006516,1108.8375802768396
TE-006517,2864.8791961027364
TE-006518,4439.354825796011
TE-006519,1349.602539826823
TE-006520,1116.7285269326867
TE-006521,1599.9462319803074
TE-006522,3232.4779748975557
TE-006523,4867.189020247553
TE-006524,1064.76553459946
TE-006525,528.3093862670662
TE-006526,2301.5050392010394
TE-006527,3598.1305039835775
TE-006528,1123.469468180163
TE-006529,1521.545782091995
TE-006530,4181.201366124956
TE-006531,1505.3429878134386
TE-006532,3141.9189600071145
TE-006533,4001.298645512342
TE-006534,1999.1562946791387
TE-006535,1159.5460712426006
TE-006536,1570.7762064145368
TE-006537,4128.654872092897
TE-006538,847.4277088495778
TE-006539,2844.1134612522706
TE-006540,2072.454122528587
TE-006541,528.8353672656226
TE-006542,878.2591203213453
TE-006543,1842.6545336519023
TE-006544,1464.7495294444852
TE-006545,4040.125089232867
TE-006546,456.5967648705914
TE-006547,463.3807764264784
TE-006548,4315.661275212926
TE-006549,3946.835002466276
TE-006550,2475.5035849995757
TE-006551,843.014642478342
TE-006552,583.482222002131
TE-006553,994.0213426278192
TE-006554,1569.4635668908577
TE-006555,803.6587658440753
TE-006556,3875.7651184335273
TE-006557,789.3209457247196
TE-006558,3265.2805438882574
TE-006559,1183.1069304611287
TE-006560,4309.282958872604
TE-006561,632.3164383120761
TE-006562,1021.4345018350391
TE-006563,1700.2720893716798
TE-006564,3930.9298477184575
TE-006565,752.4710410872403
TE-006566,1693.3192181831746
TE-006567,4251.045605903629
TE-006568,1756.4883884180147
TE-006569,2157.1825272225965
TE-006570,2093.0562408940073
TE-006571,1838.5563245572248
TE-006572,3577.0995749259528
TE-006573,2277.4785994243007
TE-006574,789.2775266282888
TE-006575,2345.113510567891
TE-006576,1373.8632235162272
TE-006577,2147.113328439348
TE-006578,3995.5172880739788
TE-006579,848.1503498007346
TE-006580,4575.474877108227
TE-006581,1336.0562268042831
TE-006582,1723.4948289721622
TE-006583,1832.8946504708088
TE-006584,4884.802519759435
TE-006585,4167.417273723511
TE-006586,1255.367588885037
TE-006587,2336.5724628812013
TE-006588,5818.428421047784
TE-006589,1569.4351229359181
TE-006590,2181.472250756389
TE-006591,2974.6637076367033
TE-006592,1689.6905430451661
TE-006593,2359.305153137289
TE-006594,965.8240255947658
TE-006595,2509.920235104817
TE-006596,1370.2296010575049
TE-006597,3356.661416456476
TE-006598,5546.3713098248245
TE-006599,1383.4665516037412
TE-006600,3876.3607366281003
TE-006601,2905.9851910643015
TE-006602,2603.7608428237395
TE-006603,3604.7038935475057
TE-006604,770.7516535277675
TE-006605,715.9681472654222
TE-006606,3086.1265222839784
TE-006607,1310.0172531199594
TE-006608,2208.430441780592
TE-006609,1234.5600549269564
TE-006610,1239.4327394862016
TE-006611,4720.710259076239
TE-006612,2388.668170613804
TE-006613,1713.2952915268531
TE-006614,1177.5096559907718
TE-006615,5856.220357418454
TE-006616,1879.5143273718138
TE-006617,911.3829484176754
TE-006618,2633.9102116465147
TE-006619,1349.6452289250024
TE-006620,1414.8641390550188
TE-006621,3875.7788192265366
TE-006622,1638.2843520836373
TE-006623,1766.9397207424645
TE-006624,4026.738293363236
TE-006625,1048.7717747405115
TE-006626,3804.534356374918
TE-006627,3111.1623926336265
TE-006628,1118.9493709798771
TE-006629,2089.0260807995014
TE-006630,1375.0723404693645
TE-006631,3850.7424711896374
TE-006632,1888.1636954989888
TE-006633,3368.8371562495404
TE-006634,1738.1075923820297
TE-006635,4364.130190392772
TE-006636,4937.492188233982
TE-006637,5024.2218603021
TE-006638,1731.9761257989242
TE-006639,3289.8669011638385
TE-006640,1747.9147833863415
TE-006641,1894.5979481472941
TE-006642,730.1522076961658
TE-006643,1121.6151169925192
TE-006644,1872.1569289420106
TE-006645,1350.589743950346
TE-006646,2393.7110602289467
TE-006647,4597.745181145302
TE-006648,1410.2088130174564
TE-006649,2456.5214668512544
TE-006650,984.5867717168037
TE-006651,1572.338262174594
TE-006652,4079.0491610204444
TE-006653,3859.8459921771682
TE-006654,1767.6242687707786
TE-006655,1378.6478814939737
TE-006656,3300.5128422980315
TE-006657,1774.5104713717294
TE-006658,2920.7873753201657
TE-006659,3416.1181110063635
TE-006660,1364.1989877973142
TE-006661,4038.66157817654
TE-006662,5402.644981150795
TE-006663,3800.7753560976953
TE-006664,2622.433240542088
TE-006665,677.3687585473094
TE-006666,1408.0559459226174
TE-006667,1006.8337246223027
TE-006668,2718.4164953543327
TE-006669,645.4019505800011
TE-006670,922.0130759976842
TE-006671,4160.578247495678
TE-006672,605.3982899088442
TE-006673,1037.0052911312323
TE-006674,933.5418258523955
TE-006675,1712.6381050349362
TE-006676,2547.4079174401604
TE-006677,4577.236951819825
TE-006678,1220.0129476582651
TE-006679,702.0903877235087
TE-006680,1094.2371318789185
TE-006681,2319.448117128563
TE-006682,1549.869926753449
TE-006683,3716.8614851175794
TE-006684,1583.4496051322792
TE-006685,5717.559286775694
TE-006686,4641.6269565942
TE-006687,2328.3099566544483
TE-006688,1394.1018702006168
TE-006689,792.9428489535228
TE-006690,4311.670966942427
TE-006691,2323.850660148284
TE-006692,2670.5671647060885
TE-006693,4168.970021191378
TE-006694,2237.4489341758017
TE-006695,2845.286809532377
TE-006696,445.45392273584093
TE-006697,1731.378627519941
TE-006698,2448.319730365286
TE-006699,3179.0498253162123
TE-006700,1644.4192747762738
TE-006701,1419.9509298016721
TE-006702,1499.7308405549486
TE-006703,3532.1728499877418
TE-006704,2568.5507723362316
TE-006705,840.8284865495364
TE-006706,4406.7027457036165
TE-006707,977.4376882913105
TE-006708,3002.08463311174
TE-006709,950.025148449864
TE-006710,831.6566675556805
TE-006711,465.83736667438984
TE-006712,1531.924112077481
TE-006713,1642.904107558359
TE-006714,293.8086591363135
TE-006715,4056.079536405364
TE-006716,3821.024625210658
TE-006717,2394.6682334125267
TE-006718,1756.0035445379754
TE-006719,1682.8792787031052
TE-006720,4740.866963142649
TE-006721,3868.77701610516
TE-006722,2894.8867902849643
TE-006723,2611.5896387692915
TE-006724,1892.6255208648672
TE-006725,2028.397505347195
TE-006726,2888.1501292161447
TE-006727,4796.679860159794
TE-006728,1936.2297116732045
TE-006729,2228.7475513189456
TE-006730,1756.6505797909874
TE-006731,337.8399290057773
TE-006732,820.4357054776945
TE-006733,2636.4388110930026
TE-006734,2149.979970355529
TE-006735,1979.5430157127378
TE-006736,3467.5518361438544
TE-006737,1220.6717982060777
TE-006738,1931.1955137748153
TE-006739,1425.1186587120544
TE-006740,666.3895047411738
TE-006741,957.350476081348
TE-006742,2630.318050550745
TE-006743,848.7832661773559
TE-006744,985.3956443540721
TE-006745,1478.102336777924
TE-006746,750.4263519585193
TE-006747,3112.7043154994044
TE-006748,2962.9338991777577
TE-006749,3946.916128193451
TE-006750,415.8998537867683
TE-006751,774.645985781829
TE-006752,2446.659254764318
TE-006753,3801.1185044996764
TE-006754,4135.927478049805
TE-006755,2433.028045227746
TE-006756,1502.3960209176823
TE-006757,1442.7724049574535
TE-006758,3971.1011519889926
TE-006759,854.3293852753268
TE-006760,4609.661260889983
TE-006761,1839.619222990677
TE-006762,955.3014982332293
TE-006763,4402.917529714692
TE-006764,1714.2042611401112
TE-006765,4333.6749326072895
TE-006766,4720.326395131112
TE-006767,2946.029994951716
TE-006768,3323.745625707892
TE-006769,1375.9588945592336
TE-006770,4302.206404884663
TE-006771,1687.7417886026162
TE-006772,4756.944158191565
TE-006773,4153.431287174814
TE-006774,694.0002902486531
TE-006775,4231.898831818456
TE-006776,1692.1601409038105
TE-006777,900.5409983297152
TE-006778,2654.61373875685
TE-006779,1781.4285555297142
TE-006780,2388.5648009678325
TE-006781,2980.9879463351817
TE-006782,1737.6071431050862
TE-006783,4783.528598730876
TE-006784,2245.2245152406804
TE-006785,2028.7778829058775
TE-006786,1252.4758834845247
TE-006787,4143.085544794401
TE-006788,3418.6198023360985
TE-006789,2760.8656938805852
TE-006790,2532.553564034845
TE-006791,3491.0695186778316
TE-006792,1546.0478578261796
TE-006793,2465.4597005078613
TE-006794,2285.2295092016316
TE-006795,704.3883533203893
TE-006796,2544.407950033779
TE-006797,1805.7714344445274
TE-006798,3844.958164229288
TE-006799,1490.8900217589758
TE-006800,1109.2403616827523
TE-006801,1655.8387425554306
TE-006802,2089.5127276890976
TE-006803,4701.423601972236
TE-006804,1859.9359363987924
TE-006805,1436.108584951803
TE-006806,6720.492541193371
TE-006807,2334.1572275646913
TE-006808,1373.4464916504212
TE-006809,2258.838715857896
TE-006810,593.7764120005443
TE-006811,2463.4719349472016
TE-006812,1200.1926127746665
TE-006813,4812.857597230245
TE-006814,1965.211614217123
TE-006815,2158.9990534313906
TE-006816,954.3531587782188
TE-006817,1850.695014730542
TE-006818,2015.2907915256153
TE-006819,4635.34190837311
TE-006820,1823.475648866989
TE-006821,2021.390038045216
TE-006822,2168.1627930120026
TE-006823,2001.389256899417
TE-006824,2744.7166829763796
TE-006825,3491.053289262334
TE-006826,408.57819760494954
TE-006827,4252.939973662003
TE-006828,3841.2965148858757
TE-006829,986.3869811554011
TE-006830,5594.162418397915
TE-006831,1863.1932772120597
TE-006832,5401.48026873241
TE-006833,2072.3505583637752
TE-006834,1538.0017653226746
TE-006835,1783.544824931355
TE-006836,2355.341131983701
TE-006837,2118.3174714046854
TE-006838,2273.437720335427
TE-006839,414.84725136642874
TE-006840,2035.8926790724813
TE-006841,2348.205413758346
TE-006842,2942.7994572009297
TE-006843,1895.1375282976692
TE-006844,979.948709803816
TE-006845,1544.2854087095473
TE-006846,3358.48449566853
TE-006847,2700.339006314076
TE-006848,2334.079864833489
TE-006849,783.0965035769586
TE-006850,2085.9454918925453
TE-006851,2091.5161026770115
TE-006852,1115.6930640370074
TE-006853,1346.6677768543932
TE-006854,796.2258331613564
TE-006855,2584.218980063881
TE-006856,3808.4263191075806
TE-006857,936.3966034474179
TE-006858,353.6636910502882
TE-006859,5733.944528570164
TE-006860,2467.5842122055938
TE-006861,5607.428541949378
TE-006862,694.3302347398264
TE-006863,867.3103028137857
TE-006864,1288.5618582932912
TE-006865,2162.368031502974
TE-006866,4383.740623769336
TE-006867,2112.7485595384637
TE-006868,2639.863662703092
TE-006869,462.2041635478379
TE-006870,794.7868980466428
TE-006871,2597.2967404182746
TE-006872,535.8251515958561
TE-006873,1983.0420164692284
TE-006874,3944.3230217563323
TE-006875,2529.84359282862
TE-006876,2193.310643493341
TE-006877,2690.6385938756775
TE-006878,4735.414691945203
TE-006879,1401.0475892829118
TE-006880,1880.5362407313874
TE-006881,4580.715499615386
TE-006882,2070.384674086542
TE-006883,844.853401404788
TE-006884,3304.201040805998
TE-006885,1707.5516529669471
TE-006886,2867.1540042137676
TE-006887,1068.954019818851
TE-006888,1052.791890329701
TE-006889,1688.2451425102902
TE-006890,5528.1720981558765
TE-006891,1971.227361846828
TE-006892,910.944214399957
TE-006893,579.3934791312338
TE-006894,1054.3710286776277
TE-006895,4317.154795125697
TE-006896,1103.2330200846407
TE-006897,838.1136859102728
TE-006898,2490.9684155912933
TE-006899,2439.4977017294414
TE-006900,2511.240642775835
TE-006901,1891.827467027292
TE-006902,1811.1338721041384
TE-006903,3710.0392172981674
TE-006904,448.83351433181065
TE-006905,583.8508487427232
TE-006906,2262.4136553794283
TE-006907,2201.654696808486
TE-006908,1050.2010424835312
TE-006909,2090.0928442559166
TE-006910,1007.7140680641614
TE-006911,506.78566406786354
TE-006912,3726.9420330726707
TE-006913,5381.086569231065
TE-006914,3559.7068049115114
TE-006915,4299.086277233696
TE-006916,1041.3794959468667
TE-006917,4300.999389149276
TE-006918,3937.625314953369
TE-006919,2936.0247454055525
TE-006920,2091.385928712084
TE-006921,1813.9740315990925
TE-006922,1206.656855719333
TE-006923,1876.572309613407
TE-006924,2025.8759354953781
TE-006925,1043.4229286263042
TE-006926,5081.808527583713
TE-006927,3917.970293769664
TE-006928,1682.6261442843424
TE-006929,5175.05880245777
TE-006930,1358.1060857413058
TE-006931,1136.4196796685403
TE-006932,619.9699426371035
TE-006933,4764.503896489299
TE-006934,1940.6951862792184
TE-006935,3222.1815585924496
TE-006936,1407.5633378512484
TE-006937,1936.706073946591
TE-006938,849.8755119788555
TE-006939,3698.0233368915415
TE-006940,1273.0015812867964
TE-006941,1473.4695724681324
TE-006942,1966.1979276787088
TE-006943,1311.741890088808
TE-006944,5214.971496115793
TE-006945,2925.04792145198
TE-006946,2119.503496970331
TE-006947,1024.985119110255
TE-006948,2205.0940144964634
TE-006949,1758.1853715524712
TE-006950,2205.5021827648034
TE-006951,2900.4451584682206
TE-006952,2990.4548540205333
TE-006953,4378.793079600156
TE-006954,4174.430959454948
TE-006955,872.6449685013222
TE-006956,4249.6986455282595
TE-006957,1836.5723576566756
TE-006958,3364.3380189295904
TE-006959,3437.5724851529153
TE-006960,1243.418500534742
TE-006961,1278.8971091112373
TE-006962,2443.1406431486207
TE-006963,1838.373063665582
TE-006964,4034.811355174723
TE-006965,1796.6256226101468
TE-006966,2734.564208175219
TE-006967,3051.347580229165
TE-006968,3787.611884201082
TE-006969,1902.7039944980356
TE-006970,2233.461464818974
TE-006971,5254.22654005484
TE-006972,2411.390569376662
TE-006973,2194.4706225968553
TE-006974,1355.6806704865812
TE-006975,1547.7320977182744
TE-006976,4942.7286316578775
TE-006977,782.1699740456968
TE-006978,3439.512207336569
